text	label
이거 보고 장근석 팬됨 연기 개잘해	
기안84 없었으면 나혼자산다 벌써 망했음	
안타깝습니다ㅜㅜ 수술이 된다면 좋을텐데요	
글들 잘쓰셔야할듯..소속사에서 캡쳐한답니다	
맥인다 ㅋㅋㅋㅋ	
박사학위야	
텔드랏실 ㅋㅋㅋㅋ	
넥슨 드디어 지가 개발해보는구나	
곰보게임 ㅋㅋㅋㅋ	
아니 종목이 완전 파카전용 대회인데 왜 안나갔냐 손인욱! ㅠㅠㅠ	
이제그만할때도된거같은데,,ㅋ	
임신ㅋㅋㅋㅋ	
와 눈이 편해졌어요	
죽는다아	
터렛 지어졌고	
찹찹이 저런 리믹스를 했다니	
7:3경기임 지금	
ㅋㅋㅋㅋ 박한별은 조사 안받나?	
심시티개같이하네ㅋㅋ	
강식당2 기대되네요 케미뿜뿜 ㅋㅋㅋ	
최하 징역10년짜리네 ㅋㅋ	
아니 뭐 한게있다고 최우수상을!	
실망이 큽니다	
글 발로 썻나?	
오늘 준영재 넘나 달달 ㅜㅜㅜ 캬	
원신이 운영이 좋다고?	
이승기 연기진짜ㅋㅋㅋ 하.. 무슨 학예회하나	
근육으로 건강하게 키운거같음. 보기놓아요~	
화이또 개이버	
아이오아이나 재결합하자!	
이집은 자식 없었으면 어쩔뻔했어~	
나만 붐 닮았다고 느끼나? ㅎ	
일본겜이나하자	
인게임 이랑 그래픽 차이는 전혀 없긴한데	
이영자씨때문에 엄청 웃고 갑니다~#^^	
축축축하 합니다.행복하게 사세요.^.^//	
주교수 병원장길만 걷자~	
훔치다가 걸림 ㅋㅋ	
산이님 멋집니다 굿굿	
에이 그정도는	
끝이래 ㅋㅋ 수지 요즘 논란중인데 하필	
떠나라 제발 ㅋㅋ 돈받아야 떠날래?	
지금 있는걸로 가능 ㅋㅋ	
괘랄 온 ㅋㅋㅋ	
그냥 렌즈들고오자 형	
역적됬네	
시공하면 괴유쥐다	
베슬 왜뽑는거임 진짜 ㅋㅋ 쓰지;도 못하는데	
괴물 해치우는 겜?	
다들 한미모하십니디~ 기분좋은 여행하세요~	
아니 터렛 왜 안지음?!	
무자식이 상팔자..ㅎㅎ	
부담좀 가지고 잘하셈	
드라이아이스 게임끝 ㅋㅋㅋㅋ	
이야 이건 흑갈공명	
근본 4k	
둘이 했네ㅡㅡ	
저떄도 코는 크셨구나	
더 행복하게 자려렴 지금처럼 ^^	
그냥 없는 드라마로 치자	
남자 아깝다 왜그래	
왜케 매력없지...ㅋㅋㅋ	
파판 운영갓뎀이래여 해외는	
오 대박~ 예쁜사랑하시길바랍니다~^^	
윤하랑 결혼하고싶다...	
본진탱크 가져오면댐	
머머리 아저씨 이전 이야기야	
찌질연기의 대가 대박	
축하해요누군진모르지만	
사펑이라든지 사펑이라던지 사펑	
지이잉스타?	
히트맨인줄	
아재다됐넼ㅋㅋㅋ	
거울보고 봤을대 못생기지 않으면 될듯	
뭔가 서인국삘 나지않냐	
와 깔끔	
사펑 여기도 ㅋㅋㅋ	
걸그룹 원톱 자연미인..연우	
모두 다 이뤄져라 아틸리ㅆㅏ이 이거 좋았는데	
다이애나 레즈비언됏던데 ㅋㅋ	
새봄타워 사실 공사중 ㄷㄷ	
단두대는 머옄ㅋㅋ	
약쟁이 사단... 세무조사 해라!	
아마존 사장님이 빡빡이입니다	
엄마 미니미들이네요.귀여워라	
갬성 ㅋㅋ	
38세 42세다 연애해도 됨	
연예인이 끼라고는 없더라 무매력	
노래는 잘하는데 인성이 쓰레기라	
창고정리	
하코넨이네 ㅋㅋㅋ	
이뇨속들 돌려먹네	
서플은 ㅈㄴ 웃기긴하네	
짬뽕 오징어들이자너ㅗ	
진짜 이쁘다요. ㅎㅎ	
화나요 누른 동물들 지구를 떠나라	
쟤 드걔재	
오 대박 축하해요^.^	
귀엽긴 하다 ㅋㅋ	
아 마크 다봤네 ㅋㅋㅋ	
공연취소 자체가 팩트네 멀	
관장님 잼잇어요 개그맨 같으심 ㅋㅋ	
이거 춤만춤ㅋㅋㅋ	
롯데시네마가 사람도 없고 ㅋㅋ 싸고 진짜 개꿀	
뭐하는 프로인지	
슬슬 정신돌아왔잖아 멘탈깨진척하지마셈	
손예진이 훨씬 매력적이고 이쁘죵^^ㅋㅋ	
남자들은 머갈통이 비어서 생각이란게 없다	
쩐다 ㅋㅋㅋㅋ 풀업 마린	
영혼의 듀오다 ㅋㅋㅋㅋ 잘어울림 ㅋㅋㅋ	
성유리 말하는 줄 알고 깜짝 놀랐네...	
쌈디 나혼산 고정 갔음 좋겠당	
사생활인데. 대답 안할수두 잇지.	
소속사가 약국이라 아쉽네요.	
내 전여친 얼굴이 보이네.. 약안 후덕해진듯	
진짜 니미럴 개썅돌았네	
근데 리쌍은 계속 하는거냐?	
기자 사진 바꿨네	
아 고양이 보고싶다	
플래시 "맨"이 아니라구요 ㅜ_ㅜ	
이모와 조카 같냐	
ㅋㅋㅋㅋ진짜 인제 별 짓을 다하네	
스타 멤버로 뽑혔는데 2패한 게 잘못이지 뭔 잘못ㅇ ㅣ없어	
역시 방탄소년단 뷔 대단해	
아 그만좀 나올때마다 저이야기네	
진짜 줫사기챔 ㅋㅋ	
대흥행임	
하이패스가 편해	
그냥 이 시국에 너도 떠나라~연에계에서ㅉㅉ	
유앤송 기대합니다 송블리 사랑합니다	
미나 필립 인줄 ㅠ	
풀캠형정글러	
결혼5개월만에 쌍둥이 출산ㅋㅋ	
기분좋게 선빵	
근데 우주안도 왠지 불쌍ㅠ	
예쁜커플이라 응원합니다.	
저게 인게임 ㄷㄷ	
야 그냥 처 넣어라..	
pc맛 첨가네	
머리없고 흰색옷 입는 자본주의왕	
아쉽네요ㅜㅜ티비에서 자주 볼수있길ㅎ	
안당해본사람은 재밌겠지..	
애좀 기사좀그만 씁시다	
방탄소년단 지민 늘 후광이 있어	
밴좀 풀어줘 너는 평생ㅂ ㅐㄴ이야 ㅋㅋㅋ	
너클..ㄷㄷ	
자살했나보넹	
역시 그밥에 그나물	
귀요미^^ ㅎㅎ	
위에서 2번째가 작네	
노래는 진짜 내 취향이다	
다 좋은데 신파극 베이스 스토리 진부합니다	
양준혁님 응원합니다 ^^	
잘생겼다 근데 40대비율 너무높다 으	
구본승이 친절한 사람이던데 ㅡㅡㅡ	
아 김숙인데 이게머임	
죄다 망해버렷어 ㅋㅋㅋㅋ	
현빈 : 북한인민군 전문배우.. 비호감임..	
소이현 남편 넘웃겨 표정봐ㅋㅋㅋ개귀엽다ㅋㅋㅋ	
태희야 미안하다...	
단톡방에 있었다는 것만으로도 쓰레기지..	
ㄴㅏ래는 작아보이지 않고 넘 귀엽다	
송다은 폭스였네 소름돋았다	
누군지는 잘모르지만 쾌차하세요-문재인탄핵	
숙이 그만 보고ㅈ싶네	
계속 꼬라박음	
안봐도되겠다 걍 손풀어라 물쥐야	
제니 넘 이쁘다	
어차피 자원없음	
가루눈이라 빠지면 피닳아요	
아무무가가 4명이면 사미라 엌 ㅋㅋㅋ ㅋㅋㅋ	
한참 멀었을거예요 ㅋ	
럭스레기 ㅋㅋ	
다신 그러지마세요. 한번은 용서합니다	
YG 잘못이 아니지 YG도 통수 맞았다는데	
골육종은 다 나았나?	
두개면 우리랑 똑같은데요 ㅋㅋ	
믿보황 + 믿보궁민오빠의 조합이라니	
그브벤	
고홈 ㅋㅋㅋㅋ	
돈방석님 쉬움기준이 뭐죠	
멘탈이 전두환을 가볍게 능가하는 넘이네 ㅉㅉ	
팅 이슈 생각하고 배팅해야함 ㅋㅋ	
부채는 30억이지만 자산은 50억이겠지ㅎ	
이걸보네	
국민청원이문제야	
먼가 김성민 느낌나는게 야도 자살할거 같네	
푹 쉬다 놔와	
드라마읽어주는여자.	
장훈아. 농구나 해라.	
정신력이 대단한사람. 저런건 배워야됨.	
그래도 귀엽고 이쁘긴하네	
연옌들 응원합니다	
정부는 그지같은데 국민들은 자랑스럽다	
소유욕이 많을수록 불행질거야 만족이 없을테니	
나이팅게일은 왜 나온거지	
오 뺀다	
응? 딸..	
두개 안먹었어요	
와 왕분홍누나 ㄷㄷ대단하네요	
개잘생겻다	
최악의 경우만 짜깁기해놓은 쓰레기같은 영화	
아재 뭐야 ㅋㅋㅋ	
뽕과장님 결혼 응원해요 ㅎㅎ	
이상화 꿀벅지에 밤마다 강남 쌍코피 줄출	
진짜 그타삘이네	
비법소스 버무리는중	
텔미 텔미 테테테테텥ㄹ미	
때보미 줫가타서 못하게쪙	
개재밌겠ㄴ[	
박보검 대신 갓 김보겸을 보거라	
주인공보다 손담비가 더 돋보이는 드라마인듯	
담부턴 최씨같은 쑤렉이는 패스하세요.	
괴물쥐가 후	
대신 귀여운 알파카를 드리겠습니다	
바닥에 저거 날리는게 인게임으로 되는건가	
띠귀	
비에고를 하면 안됐...	
마약가족 ㅋㅋㅋ	
밥블레스유 진짜 꿀맛각	
파카 장지환 몸에 빙의해 !	
못됬네	
클레이 애니 귀엽다	
이스포츠는 롤판이야 그냥	
국뽕 적당히좀 해라 부끄럽다 ㅋㅋㅋㅋ	
안됐다. 왜 그랬니. 돈주고 사지	
예전에도 이뻤음. 예전으로 돌아왔네	
곧 피자 광고 찍을라나? 여긴 갑자기 왜?	
너무힘들면 sns안해	
김남주 화이팅이다	
맨 오른쪽에 윤종신 와있네	
쥐루토 영웅이 되어줘!	
얼굴에 침뱉고싶다 더러운놈들	
난 재밌던데 ㅋㅋㅋ 계속 웃었어요	
태물이네요	
너무재밋음 로버트할리너무귀여운데웃겨요	
We're always beside you	
김연아 낄끼빠빠	
아니 그래서 뭐하는 게임이냐고ㅋㅋㅋㅋ	
뭘 또 덮으려고 이러나	
십센치가 부릅니다 돈이좋냐?	
코로나땜시	
할말이없다 ㅋㅋ	
둘다 먹었으니까 승자는 남태현	
결국 흡연구역 인정해버렷네 ㅋㅋㅋ	
유재석은 가식적이고 인위적임	
역시 보더랜드 갬성 ㅋㅋ	
중세소울 ㄷㄷ	
피부 대박 하얗다. 웬만한 백인들 저리가라네	
우쭈쭈 ㅋㅋㅋ	
엠버 남자냐 여자냐? 아직도 헷갈린다	
개념있는척 있어보이게 쓰려고 애쓴다..	
전라도사람들은 성폭행을 단순 추행으로보나요?	
생더블로 먹고들어갔는데 안쓰면 등신이지	
김재환 너무 잘생겼다 귀엽다 예쁘다 최고다	
개무섭게 생김 ㅋㅋ	
다음주에끝이라니ㅜㅜㅡㅜㅜㅜ	
그라믄 안데에에에ㅔㅔㅔ	
그럼 유리로 바꿔요	
BTS is family, iloveu	
나라면 10년 돌봐준 사람이랑 사귄다	
아직 종영 안했나요? 불편합네다^^	
잘할것도 같다 내숭은 없으니	
JYP 존나 싫다 진짜	
벤츠 타는데...블랙박스가 없네...ㅋㅋㅋ	
왤케 재미없어보이게해놨냐	
세상이 가만있질못하겠다	
멋있습니다! 리스펙	
갑자기 넙대대가 됨 ㅠ	
근데 6잭민;	
앨런 웨이크1 풍튜브에 왜 없어요? ㅠㅠ 못봤는데	
유산소 운동.근력운동 열씨미 하세요^^	
mbc는역시 달라달라ㅡ	
사실 죽는 미래는 정해져 있긴 함 ㅋㅋ	
아이컨택 너무조와요	
잘까네 잉맘 ㅋㅋㅋㅋ	
무도 솔직히 망햇지 이제 ㅋㅋ	
엄마에겐 자식이 삶의 원동력이지	
이쁘면 적이다-멧퇘지어록	
야구의 시즌이 다가오는구나ㅋㅋㅋ	
아이고 쪽팔리게..왜그랬냐	
성인 ㄷㄷ	
지금 머리속으로는 손절하는 장면을 생각하고 있습니까?	
미쳤네 머가 아쉬워서 강남같은 남자랑	
오픈소울 ㄷㄷ	
여기 허위사실유포자 개많네ㅋㅋㅋ	
엄청난 공연이였습니다~^^	
굴욕의자 안앉나 연예인 특전인가	
난 또 작은 집한채 있는줄 알고 그럼 그렇지	
돈까스 카레	
ai네 ㅋㅋㅋ	
엄마도 몇년동안 무책임하다	
토스 업글 개잘됐네	
유쾌한골짜기ㅋㅋㅋㅋ	
쏘스윗 꽃중년 부회장님 힘내세여..ㅠㅠ	
인성은 별로라고 자자하더이만 ㅉㅉ	
장만월 가지마ㅠㅠㅜ 아이유도 가지마ㅠㅠㅠ	
곰보조아	
아니 구하라가 뭘 잘못했지?댓글 왜이래	
사기아님? ㅋㅋㅋ	
신민아는 나한테 와라	
랄까 걍 팀이 못한다는것도 있을거 같은데	
이사람 왜 사과하고있음	
재밋어보이네 ㅋ	
왕 김범이다 작품왜안해 ㅠ	
국뽕티비에 억지로 외국인 집어넣는 느낌	
귀여워 ㅋㅋㅋㅋ	
포호는 시리즈라 상을 못받아	
여자들 눈이다삐어서 다들빠졋엇지ㅉㅉ김치녀들ㅋ	
중세 라오어	
이효리랑 아이유랑 경쟁임?	
그건 유사나쵸임	
제라스 마음 급하다	
빨리 치료하고..떧떧하게 현역을 마쳐야...	
기억 왜곡하지 마시고	
딸이었음 좋겠다 촘파로봐도 엄청이뿌당..	
등록금이나 낮추지..비싼 연예인은 왜부르는지	
그게 최선이라면	
김종민안티만드네 실망이야	
아니.. 왜케 다들 모났나요..	
쏘숨 ㅋㅋㅋㅋ	
연미복 샤코 나왔노 ㅋㅋㅋ	
하리수 자기관리는 대박인정	
이제는 유튜버 결혼 소식도 기사에 나오네	
라오어 중세느낌나네	
행복하세요 두분 넘 잘 어울려요!	
11 11 분수요	
몸은 동남아... ㅎㅎㅎ	
그 비행기 나왔네	
원래 덩치가 있는 몸이라빼도 덩치가 있네요	
던도 솔직히이겨보란한데	
이병헌과 같은 소속사 바쁘겠네 요즘ㅋ	
얘 탈코한다고 안했나? 이건 뮈 자기만족?	
국이 짜다ㅏㅏㅏ	
어줍잖은 컨트롤안하는게 나은데	
저 파라솔 만들다가 열 뻐칠 예정	
허염 어딨냐 걔가 딱인듯	
애미없는연야도내하니마라	
우리는 너의 제모에 유감이다	
11 딜교를 지는거라 시야 상관없음 ㅋㅋㅋ	
또 석영이야	
마지막 7:7 올인빵입니다	
이노무 냄비근성들..ㅉ	
me voy a la mierda broder	
터렛은 지어놨니?	
그것이 알고싶다 제작진 출동	
일단 흥국이는 아웃	
ㅋㅋㅋ유노윤호는 꼭 연기해야하냐...	
커엽긴하네 ㅋㅋㅋ	
와.. 30~40대들개많네 역시꼰대들 대단해	
이러다 사람죽겠다 잘못은 맞는데 적당히좀해라	
승리는 진짜 미스테리네	
김현우 김대희닮아서 계속집중안됨ㅋ	
미북정상회담 유보화	
손나은 성형하고 얼굴하얀 동남아 미인같음 ㅜ	
5라운드가 에결이라고	
짱깨 연예인 관심없다.	
득녀축하드려요 몸조리잘하세요^^	
프로불편러들 티비 안봤으면좋겠다..	
보뚱이 좋아하는구나 ㅋㅋㅋㅋ	
돈있음 다 되드라	
drd	
챗팅 안보네 사심충	
물쥐야 해내자	
구원파 왔냐	
정말 이사람이 예쁜가요?	
럭키 따효니 ㅋㅋㅋ	
수지 불쌍...ㅠㅡㅜ	
더드러내지왜 보여주고싶어 안달났니?	
터렛넣고 가스멀티만 돌아가서 벌처 골리앗 탱크 섞으면 이긴건데	
5시 멀티있는데 졋어 새꺄 ㅋㅋㅋ	
요네는 2코가 인피네	
디코에서 롤체하실분 해보자 ㅋㅋㅋ	
양아치 새기 ㅋㅋㅋ 통수는	
딱댐 ㅋㅋㅋ	
멘탈 나간 테란	
우와 주연 축하드려요^^	
캥거루사진은 아무리봐도 합성같은데	
연기 넘 잘하셔서 기대되고 축하드려요~~	
손에 든게 그거야	
에오에 빠돌이들 기분어때	
한번 토하고 멋진 건축물을 얻으시는겁니다...	
승리가 아주큰일 했네ㅎ	
안가면 되잖아	
중국남자들은 진짜 괜찮은듯	
그건 여자들 의견이고 ㅋㅋㅋ	
너무 옛날이라 잃어버린 유산임	
두상이 둥글어서 잘어울리네요	
오정연씨는 살이 쪄도 귀여운 얼굴임 ㅋㅋ	
노지지 ㅋㅋㅋㅋ	
말이없노	
짝짓기 프로냐 아주 난리들 났네	
역시 빅뱅이 원탑	
와우하래 ㅋㅋㅋ	
힘내세요 꼭 건강해진 모습으로 다시봅시다	
괴물쥐 무조건 이겨야지 ㅋㅋ	
저프로들폐지하라!	
성비가 말해준다 ㅋ 여자 댓글 79%ㅋ	
주작질이다 어이없다	
혼자 발악하네 ㅋㅋ응 노관심~	
이시국에 입술박수치는것도올리나 정신좀차리라	
티비엔 완전 노답	
요네 어차피 안나옴 ㅋㅋ no se que significa peor pos si acaso tu mama	
그래도 좀 순화해줬네 ㅋㅋㅋ	
한번 울자	
도경수가 더 예쁘던데 ㅎㅎ	
탑이 잘하니깐 이기네	
이승기 좋겠다	
상황은 뭔지 알겠는데, 예민하신듯	
전문용어로 이고깽	
재밌게들었네요..역시	
테일즈 개커엽	
이대로 내일까지 달리나	
검열당해버림	
그건 영웅이고ㅋㅋㅋ	
그냥 고기 몇점 가져오시는게 ㅋㅋㅋㅋ	
3분전이 벼슬이누 ㅋㅋ	
그정도 이쁘면 젊엇을때 찍을만도 하지..	
숨 막힌다 숨 막혀	
역시 좌파방송국이 그렇지머ㅋㅋㅋ	
화상조심혀	
그래도 리터널이 나아	
싸펑 욕하지마! 그래픽카드를 얻게해줬다고!	
이보영작은 이제 거르기로했음	
카메라없음 팬티안입은상태로하겄네 ㅋ	
그만하는걸로	
내가이긴거지 팀이 이긴게 아니다 ㅋㅋ	
실버핸드 살아있었구나	
ㅋㅋㅋ 화면대신 입이 나옴 ㅠ;	
버닝, 버닝썬 둘다 문제가 많구만	
23년이면 멀엇는데?ㅋㅋ	
<<< 98년 메타	
다리부니 토나오겠다	
헐 개싱기	
이래서 할매들 만나면 피곤함	
둘다 진짜웃겨.. 저것도 패션이라고 참	
대지 ㅋㅋㅋ	
배경 진짜 이쁘다	
끼리끼리 모여서 끼리끼리 노네	
포꼬닷...	
살짝살짝가네ㅋㅋㅋ	
팔척귀신 나오던거	
꾸준함은 좋은거여	
이번 화 왜한건지 이해가 안감	
돈이나 갚아...무서워	
코인하면 1년 가능	
최소한의 양심은 있네	
막혓다 또 ㅋㅋ	
정말이지 뭐하나 빠지는게 없다	
이거 욕먹던데 외국인들한테 ㅋㅋ	
응원합니다꽃길만 걸어요	
장지환 출격	
임신신기하다..나이들어서 한방에.. 복받았네	
신재민 덮을라고 애쓴다 문재앙아	
예약 ㄱㄱㄱ	
미네랄 몇 개를 안 캐는 거야ㅋㅋㅋㅋ	
끝까지 죽네 ㅋㅋㅋ	
여행가서 OOO 겁나하것네 ㅋ ㅋ	
아악 짜증나	
차태연 열열한팬 할머님귀여우심	
역시 감우성의 감성~~ 눈물 왈칵 했어요ㅠㅠ	
유노윤호 열정 대박이에요 ㅎㅎ	
윤조이조이고	
테크 데모 검색해서 봐주세요	
위안부 질문도 해야 진정한 좌파지	
